Doc ID: 3551, Event 1 ID: 3551_1, Event 2 ID: 3551_2, Relation: 因果
Doc ID: 15547, Event 1 ID: 15547_1, Event 2 ID: 15547_2, Relation: 
Doc ID: 5320, Event 1 ID: 5320_1, Event 2 ID: 5320_2, Relation: 
Doc ID: 12212, Event 1 ID: 12212_1, Event 2 ID: 12212_2, Relation: 
Doc ID: 12212, Event 1 ID: 12212_1, Event 2 ID: 12212_3, Relation: 
Doc ID: 12212, Event 1 ID: 12212_1, Event 2 ID: 12212_4, Relation: 
Doc ID: 12212, Event 1 ID: 12212_1, Event 2 ID: 12212_5, Relation: 
Doc ID: 12212, Event 1 ID: 12212_2, Event 2 ID: 12212_3, Relation: 因果
Doc ID: 12212, Event 1 ID: 12212_2, Event 2 ID: 12212_4, Relation: 
Doc ID: 12212, Event 1 ID: 12212_2, Event 2 ID: 12212_5, Relation: 
Doc ID: 12212, Event 1 ID: 12212_3, Event 2 ID: 12212_4, Relation: 
Doc ID: 12212, Event 1 ID: 12212_3, Event 2 ID: 12212_5, Relation: 
Doc ID: 12212, Event 1 ID: 12212_4, Event 2 ID: 12212_5, Relation: 
Doc ID: 6115, Event 1 ID: 6115_1, Event 2 ID: 6115_2, Relation: 
Doc ID: 6115, Event 1 ID: 6115_1, Event 2 ID: 6115_3, Relation: 因果
Doc ID: 6115, Event 1 ID: 6115_2, Event 2 ID: 6115_3, Relation: 
Doc ID: 1706, Event 1 ID: 1706_1, Event 2 ID: 1706_2, Relation: 
Doc ID: 4512, Event 1 ID: 4512_1, Event 2 ID: 4512_2, Relation: 因果
Doc ID: 5125, Event 1 ID: 5125_1, Event 2 ID: 5125_2, Relation: 时序
Doc ID: 5125, Event 1 ID: 5125_1, Event 2 ID: 5125_3, Relation: 时序
Doc ID: 5125, Event 1 ID: 5125_1, Event 2 ID: 5125_4, Relation: 因果
Doc ID: 5125, Event 1 ID: 5125_2, Event 2 ID: 5125_3, Relation: 
Doc ID: 5125, Event 1 ID: 5125_2, Event 2 ID: 5125_4, Relation: 因果
Doc ID: 5125, Event 1 ID: 5125_3, Event 2 ID: 5125_4, Relation: 因果
Doc ID: 14681, Event 1 ID: 14681_1, Event 2 ID: 14681_2, Relation: 
Doc ID: 14681, Event 1 ID: 14681_1, Event 2 ID: 14681_3, Relation: 
Doc ID: 14681, Event 1 ID: 14681_2, Event 2 ID: 14681_3, Relation: 因果
Doc ID: 86, Event 1 ID: 86_1, Event 2 ID: 86_2, Relation: 因果
Doc ID: 8671, Event 1 ID: 8671_1, Event 2 ID: 8671_2, Relation: 
Doc ID: 11320, Event 1 ID: 11320_1, Event 2 ID: 11320_2, Relation: 因果
Doc ID: 9, Event 1 ID: 9_1, Event 2 ID: 9_2, Relation: 
Doc ID: 19442, Event 1 ID: 19442_1, Event 2 ID: 19442_2, Relation: 
Doc ID: 4287, Event 1 ID: 4287_1, Event 2 ID: 4287_2, Relation: 
Doc ID: 12223, Event 1 ID: 12223_1, Event 2 ID: 12223_2, Relation: 
Doc ID: 12223, Event 1 ID: 12223_1, Event 2 ID: 12223_3, Relation: 
Doc ID: 12223, Event 1 ID: 12223_2, Event 2 ID: 12223_3, Relation: 因果
Doc ID: 13940, Event 1 ID: 13940_1, Event 2 ID: 13940_2, Relation: 
Doc ID: 13940, Event 1 ID: 13940_1, Event 2 ID: 13940_3, Relation: 
Doc ID: 13940, Event 1 ID: 13940_2, Event 2 ID: 13940_3, Relation: 
Doc ID: 1129, Event 1 ID: 1129_1, Event 2 ID: 1129_2, Relation: 因果
Doc ID: 1129, Event 1 ID: 1129_1, Event 2 ID: 1129_3, Relation: 
Doc ID: 1129, Event 1 ID: 1129_1, Event 2 ID: 1129_4, Relation: 
Doc ID: 1129, Event 1 ID: 1129_1, Event 2 ID: 1129_5, Relation: 因果
Doc ID: 1129, Event 1 ID: 1129_2, Event 2 ID: 1129_3, Relation: 
Doc ID: 1129, Event 1 ID: 1129_2, Event 2 ID: 1129_4, Relation: 
Doc ID: 1129, Event 1 ID: 1129_2, Event 2 ID: 1129_5, Relation: 
Doc ID: 1129, Event 1 ID: 1129_3, Event 2 ID: 1129_4, Relation: 
Doc ID: 1129, Event 1 ID: 1129_3, Event 2 ID: 1129_5, Relation: 
Doc ID: 1129, Event 1 ID: 1129_4, Event 2 ID: 1129_5, Relation: 因果
Doc ID: 14133, Event 1 ID: 14133_1, Event 2 ID: 14133_2, Relation: 因果
Doc ID: 16607, Event 1 ID: 16607_1, Event 2 ID: 16607_2, Relation: 
Doc ID: 16607, Event 1 ID: 16607_1, Event 2 ID: 16607_3, Relation: 
Doc ID: 16607, Event 1 ID: 16607_1, Event 2 ID: 16607_4, Relation: 
Doc ID: 16607, Event 1 ID: 16607_2, Event 2 ID: 16607_3, Relation: 因果
Doc ID: 16607, Event 1 ID: 16607_2, Event 2 ID: 16607_4, Relation: 因果
Doc ID: 16607, Event 1 ID: 16607_3, Event 2 ID: 16607_4, Relation: 
Doc ID: 7698, Event 1 ID: 7698_1, Event 2 ID: 7698_2, Relation: 因果
Doc ID: 7505, Event 1 ID: 7505_1, Event 2 ID: 7505_2, Relation: 
Doc ID: 7505, Event 1 ID: 7505_1, Event 2 ID: 7505_3, Relation: 
Doc ID: 7505, Event 1 ID: 7505_2, Event 2 ID: 7505_3, Relation: 
Doc ID: 5114, Event 1 ID: 5114_1, Event 2 ID: 5114_2, Relation: 
Doc ID: 9324, Event 1 ID: 9324_1, Event 2 ID: 9324_2, Relation: 
Doc ID: 9324, Event 1 ID: 9324_1, Event 2 ID: 9324_3, Relation: 
Doc ID: 9324, Event 1 ID: 9324_2, Event 2 ID: 9324_3, Relation: 
Doc ID: 8502, Event 1 ID: 8502_1, Event 2 ID: 8502_2, Relation: 
Doc ID: 8502, Event 1 ID: 8502_1, Event 2 ID: 8502_3, Relation: 
Doc ID: 8502, Event 1 ID: 8502_1, Event 2 ID: 8502_4, Relation: 
Doc ID: 8502, Event 1 ID: 8502_1, Event 2 ID: 8502_5, Relation: 
Doc ID: 8502, Event 1 ID: 8502_2, Event 2 ID: 8502_3, Relation: 
Doc ID: 8502, Event 1 ID: 8502_2, Event 2 ID: 8502_4, Relation: 
Doc ID: 8502, Event 1 ID: 8502_2, Event 2 ID: 8502_5, Relation: 
Doc ID: 8502, Event 1 ID: 8502_3, Event 2 ID: 8502_4, Relation: 因果
Doc ID: 8502, Event 1 ID: 8502_3, Event 2 ID: 8502_5, Relation: 因果
Doc ID: 8502, Event 1 ID: 8502_4, Event 2 ID: 8502_5, Relation: 
Doc ID: 15413, Event 1 ID: 15413_1, Event 2 ID: 15413_2, Relation: 
Doc ID: 15413, Event 1 ID: 15413_1, Event 2 ID: 15413_3, Relation: 
Doc ID: 15413, Event 1 ID: 15413_2, Event 2 ID: 15413_3, Relation: 
Doc ID: 13207, Event 1 ID: 13207_1, Event 2 ID: 13207_2, Relation: 
Doc ID: 5110, Event 1 ID: 5110_1, Event 2 ID: 5110_2, Relation: 
Doc ID: 16123, Event 1 ID: 16123_1, Event 2 ID: 16123_2, Relation: 
Doc ID: 16123, Event 1 ID: 16123_1, Event 2 ID: 16123_3, Relation: 
Doc ID: 16123, Event 1 ID: 16123_2, Event 2 ID: 16123_3, Relation: 
Doc ID: 6372, Event 1 ID: 6372_1, Event 2 ID: 6372_2, Relation: 
Doc ID: 13892, Event 1 ID: 13892_1, Event 2 ID: 13892_2, Relation: 
Doc ID: 11161, Event 1 ID: 11161_1, Event 2 ID: 11161_2, Relation: 时序
Doc ID: 11161, Event 1 ID: 11161_1, Event 2 ID: 11161_3, Relation: 
Doc ID: 11161, Event 1 ID: 11161_2, Event 2 ID: 11161_3, Relation: 
Doc ID: 12784, Event 1 ID: 12784_1, Event 2 ID: 12784_2, Relation: 
Doc ID: 9993, Event 1 ID: 9993_1, Event 2 ID: 9993_2, Relation: 因果
Doc ID: 9993, Event 1 ID: 9993_1, Event 2 ID: 9993_3, Relation: 
Doc ID: 9993, Event 1 ID: 9993_1, Event 2 ID: 9993_4, Relation: 因果
Doc ID: 9993, Event 1 ID: 9993_2, Event 2 ID: 9993_3, Relation: 
Doc ID: 9993, Event 1 ID: 9993_2, Event 2 ID: 9993_4, Relation: 
Doc ID: 9993, Event 1 ID: 9993_3, Event 2 ID: 9993_4, Relation: 
Doc ID: 19064, Event 1 ID: 19064_1, Event 2 ID: 19064_2, Relation: 
Doc ID: 19064, Event 1 ID: 19064_1, Event 2 ID: 19064_3, Relation: 
Doc ID: 19064, Event 1 ID: 19064_1, Event 2 ID: 19064_4, Relation: 因果
Doc ID: 19064, Event 1 ID: 19064_2, Event 2 ID: 19064_3, Relation: 因果
Doc ID: 19064, Event 1 ID: 19064_2, Event 2 ID: 19064_4, Relation: 
Doc ID: 19064, Event 1 ID: 19064_3, Event 2 ID: 19064_4, Relation: 
Doc ID: 12136, Event 1 ID: 12136_1, Event 2 ID: 12136_2, Relation: 
Doc ID: 12136, Event 1 ID: 12136_1, Event 2 ID: 12136_3, Relation: 因果
Doc ID: 12136, Event 1 ID: 12136_1, Event 2 ID: 12136_4, Relation: 因果
Doc ID: 12136, Event 1 ID: 12136_1, Event 2 ID: 12136_5, Relation: 因果
Doc ID: 12136, Event 1 ID: 12136_1, Event 2 ID: 12136_6, Relation: 因果
Doc ID: 12136, Event 1 ID: 12136_2, Event 2 ID: 12136_3, Relation: 因果
Doc ID: 12136, Event 1 ID: 12136_2, Event 2 ID: 12136_4, Relation: 因果
Doc ID: 12136, Event 1 ID: 12136_2, Event 2 ID: 12136_5, Relation: 因果
Doc ID: 12136, Event 1 ID: 12136_2, Event 2 ID: 12136_6, Relation: 因果
Doc ID: 12136, Event 1 ID: 12136_3, Event 2 ID: 12136_4, Relation: 
Doc ID: 12136, Event 1 ID: 12136_3, Event 2 ID: 12136_5, Relation: 
Doc ID: 12136, Event 1 ID: 12136_3, Event 2 ID: 12136_6, Relation: 
Doc ID: 12136, Event 1 ID: 12136_4, Event 2 ID: 12136_5, Relation: 
Doc ID: 12136, Event 1 ID: 12136_4, Event 2 ID: 12136_6, Relation: 
Doc ID: 12136, Event 1 ID: 12136_5, Event 2 ID: 12136_6, Relation: 
Doc ID: 11743, Event 1 ID: 11743_1, Event 2 ID: 11743_2, Relation: 
Doc ID: 7656, Event 1 ID: 7656_1, Event 2 ID: 7656_2, Relation: 因果
Doc ID: 17098, Event 1 ID: 17098_1, Event 2 ID: 17098_2, Relation: 
Doc ID: 14821, Event 1 ID: 14821_1, Event 2 ID: 14821_2, Relation: 因果
Doc ID: 14821, Event 1 ID: 14821_1, Event 2 ID: 14821_3, Relation: 因果
Doc ID: 14821, Event 1 ID: 14821_2, Event 2 ID: 14821_3, Relation: 
Doc ID: 2773, Event 1 ID: 2773_1, Event 2 ID: 2773_2, Relation: 因果
Doc ID: 2773, Event 1 ID: 2773_1, Event 2 ID: 2773_3, Relation: 
Doc ID: 2773, Event 1 ID: 2773_2, Event 2 ID: 2773_3, Relation: 因果
Doc ID: 8600, Event 1 ID: 8600_1, Event 2 ID: 8600_2, Relation: 因果
Doc ID: 11712, Event 1 ID: 11712_1, Event 2 ID: 11712_2, Relation: 
Doc ID: 11712, Event 1 ID: 11712_1, Event 2 ID: 11712_3, Relation: 
Doc ID: 11712, Event 1 ID: 11712_2, Event 2 ID: 11712_3, Relation: 时序
Doc ID: 155, Event 1 ID: 155_1, Event 2 ID: 155_2, Relation: 
Doc ID: 1391, Event 1 ID: 1391_1, Event 2 ID: 1391_2, Relation: 因果
Doc ID: 1391, Event 1 ID: 1391_1, Event 2 ID: 1391_3, Relation: 
Doc ID: 1391, Event 1 ID: 1391_2, Event 2 ID: 1391_3, Relation: 
Doc ID: 10491, Event 1 ID: 10491_1, Event 2 ID: 10491_2, Relation: 因果
Doc ID: 963, Event 1 ID: 963_1, Event 2 ID: 963_2, Relation: 
Doc ID: 10567, Event 1 ID: 10567_1, Event 2 ID: 10567_2, Relation: 
Doc ID: 10567, Event 1 ID: 10567_1, Event 2 ID: 10567_3, Relation: 
Doc ID: 10567, Event 1 ID: 10567_1, Event 2 ID: 10567_4, Relation: 
Doc ID: 10567, Event 1 ID: 10567_1, Event 2 ID: 10567_5, Relation: 
Doc ID: 10567, Event 1 ID: 10567_1, Event 2 ID: 10567_6, Relation: 
Doc ID: 10567, Event 1 ID: 10567_1, Event 2 ID: 10567_7, Relation: 
Doc ID: 10567, Event 1 ID: 10567_1, Event 2 ID: 10567_8, Relation: 
Doc ID: 10567, Event 1 ID: 10567_1, Event 2 ID: 10567_9, Relation: 
Doc ID: 10567, Event 1 ID: 10567_1, Event 2 ID: 10567_10, Relation: 
Doc ID: 10567, Event 1 ID: 10567_2, Event 2 ID: 10567_3, Relation: 
Doc ID: 10567, Event 1 ID: 10567_2, Event 2 ID: 10567_4, Relation: 
Doc ID: 10567, Event 1 ID: 10567_2, Event 2 ID: 10567_5, Relation: 
Doc ID: 10567, Event 1 ID: 10567_2, Event 2 ID: 10567_6, Relation: 
Doc ID: 10567, Event 1 ID: 10567_2, Event 2 ID: 10567_7, Relation: 
Doc ID: 10567, Event 1 ID: 10567_2, Event 2 ID: 10567_8, Relation: 
Doc ID: 10567, Event 1 ID: 10567_2, Event 2 ID: 10567_9, Relation: 
Doc ID: 10567, Event 1 ID: 10567_2, Event 2 ID: 10567_10, Relation: 
Doc ID: 10567, Event 1 ID: 10567_3, Event 2 ID: 10567_4, Relation: 
Doc ID: 10567, Event 1 ID: 10567_3, Event 2 ID: 10567_5, Relation: 
Doc ID: 10567, Event 1 ID: 10567_3, Event 2 ID: 10567_6, Relation: 
Doc ID: 10567, Event 1 ID: 10567_3, Event 2 ID: 10567_7, Relation: 
Doc ID: 10567, Event 1 ID: 10567_3, Event 2 ID: 10567_8, Relation: 
Doc ID: 10567, Event 1 ID: 10567_3, Event 2 ID: 10567_9, Relation: 
Doc ID: 10567, Event 1 ID: 10567_3, Event 2 ID: 10567_10, Relation: 
Doc ID: 10567, Event 1 ID: 10567_4, Event 2 ID: 10567_5, Relation: 
Doc ID: 10567, Event 1 ID: 10567_4, Event 2 ID: 10567_6, Relation: 
Doc ID: 10567, Event 1 ID: 10567_4, Event 2 ID: 10567_7, Relation: 
Doc ID: 10567, Event 1 ID: 10567_4, Event 2 ID: 10567_8, Relation: 
Doc ID: 10567, Event 1 ID: 10567_4, Event 2 ID: 10567_9, Relation: 
Doc ID: 10567, Event 1 ID: 10567_4, Event 2 ID: 10567_10, Relation: 
Doc ID: 10567, Event 1 ID: 10567_5, Event 2 ID: 10567_6, Relation: 
Doc ID: 10567, Event 1 ID: 10567_5, Event 2 ID: 10567_7, Relation: 
Doc ID: 10567, Event 1 ID: 10567_5, Event 2 ID: 10567_8, Relation: 
Doc ID: 10567, Event 1 ID: 10567_5, Event 2 ID: 10567_9, Relation: 
Doc ID: 10567, Event 1 ID: 10567_5, Event 2 ID: 10567_10, Relation: 
Doc ID: 10567, Event 1 ID: 10567_6, Event 2 ID: 10567_7, Relation: 
Doc ID: 10567, Event 1 ID: 10567_6, Event 2 ID: 10567_8, Relation: 
Doc ID: 10567, Event 1 ID: 10567_6, Event 2 ID: 10567_9, Relation: 
Doc ID: 10567, Event 1 ID: 10567_6, Event 2 ID: 10567_10, Relation: 
Doc ID: 10567, Event 1 ID: 10567_7, Event 2 ID: 10567_8, Relation: 
Doc ID: 10567, Event 1 ID: 10567_7, Event 2 ID: 10567_9, Relation: 
Doc ID: 10567, Event 1 ID: 10567_7, Event 2 ID: 10567_10, Relation: 
Doc ID: 10567, Event 1 ID: 10567_8, Event 2 ID: 10567_9, Relation: 
Doc ID: 10567, Event 1 ID: 10567_8, Event 2 ID: 10567_10, Relation: 
Doc ID: 10567, Event 1 ID: 10567_9, Event 2 ID: 10567_10, Relation: 
Doc ID: 14305, Event 1 ID: 14305_1, Event 2 ID: 14305_2, Relation: 
Doc ID: 17380, Event 1 ID: 17380_1, Event 2 ID: 17380_2, Relation: 
Doc ID: 18294, Event 1 ID: 18294_1, Event 2 ID: 18294_2, Relation: 
Doc ID: 7357, Event 1 ID: 7357_1, Event 2 ID: 7357_2, Relation: 因果
Doc ID: 7357, Event 1 ID: 7357_1, Event 2 ID: 7357_3, Relation: 因果
Doc ID: 7357, Event 1 ID: 7357_2, Event 2 ID: 7357_3, Relation: 
Doc ID: 3057, Event 1 ID: 3057_1, Event 2 ID: 3057_2, Relation: 
Doc ID: 3057, Event 1 ID: 3057_1, Event 2 ID: 3057_3, Relation: 
Doc ID: 3057, Event 1 ID: 3057_2, Event 2 ID: 3057_3, Relation: 
Doc ID: 3899, Event 1 ID: 3899_1, Event 2 ID: 3899_2, Relation: 因果
Doc ID: 4749, Event 1 ID: 4749_1, Event 2 ID: 4749_2, Relation: 
Doc ID: 4749, Event 1 ID: 4749_1, Event 2 ID: 4749_3, Relation: 
Doc ID: 4749, Event 1 ID: 4749_2, Event 2 ID: 4749_3, Relation: 
Doc ID: 6066, Event 1 ID: 6066_1, Event 2 ID: 6066_2, Relation: 
Doc ID: 6066, Event 1 ID: 6066_1, Event 2 ID: 6066_3, Relation: 
Doc ID: 6066, Event 1 ID: 6066_1, Event 2 ID: 6066_4, Relation: 
Doc ID: 6066, Event 1 ID: 6066_2, Event 2 ID: 6066_3, Relation: 
Doc ID: 6066, Event 1 ID: 6066_2, Event 2 ID: 6066_4, Relation: 
Doc ID: 6066, Event 1 ID: 6066_3, Event 2 ID: 6066_4, Relation: 
Doc ID: 10234, Event 1 ID: 10234_1, Event 2 ID: 10234_2, Relation: 因果
Doc ID: 16923, Event 1 ID: 16923_1, Event 2 ID: 16923_2, Relation: 
Doc ID: 16923, Event 1 ID: 16923_1, Event 2 ID: 16923_3, Relation: 
Doc ID: 16923, Event 1 ID: 16923_1, Event 2 ID: 16923_4, Relation: 
Doc ID: 16923, Event 1 ID: 16923_2, Event 2 ID: 16923_3, Relation: 
Doc ID: 16923, Event 1 ID: 16923_2, Event 2 ID: 16923_4, Relation: 
Doc ID: 16923, Event 1 ID: 16923_3, Event 2 ID: 16923_4, Relation: 
Doc ID: 17812, Event 1 ID: 17812_1, Event 2 ID: 17812_2, Relation: 
Doc ID: 17812, Event 1 ID: 17812_1, Event 2 ID: 17812_3, Relation: 
Doc ID: 17812, Event 1 ID: 17812_1, Event 2 ID: 17812_4, Relation: 
Doc ID: 17812, Event 1 ID: 17812_1, Event 2 ID: 17812_5, Relation: 
Doc ID: 17812, Event 1 ID: 17812_1, Event 2 ID: 17812_6, Relation: 
Doc ID: 17812, Event 1 ID: 17812_2, Event 2 ID: 17812_3, Relation: 因果
Doc ID: 17812, Event 1 ID: 17812_2, Event 2 ID: 17812_4, Relation: 因果
Doc ID: 17812, Event 1 ID: 17812_2, Event 2 ID: 17812_5, Relation: 因果
Doc ID: 17812, Event 1 ID: 17812_2, Event 2 ID: 17812_6, Relation: 
Doc ID: 17812, Event 1 ID: 17812_3, Event 2 ID: 17812_4, Relation: 
Doc ID: 17812, Event 1 ID: 17812_3, Event 2 ID: 17812_5, Relation: 
Doc ID: 17812, Event 1 ID: 17812_3, Event 2 ID: 17812_6, Relation: 
Doc ID: 17812, Event 1 ID: 17812_4, Event 2 ID: 17812_5, Relation: 
Doc ID: 17812, Event 1 ID: 17812_4, Event 2 ID: 17812_6, Relation: 
Doc ID: 17812, Event 1 ID: 17812_5, Event 2 ID: 17812_6, Relation: 
Doc ID: 14195, Event 1 ID: 14195_1, Event 2 ID: 14195_2, Relation: 
Doc ID: 14195, Event 1 ID: 14195_1, Event 2 ID: 14195_3, Relation: 
Doc ID: 14195, Event 1 ID: 14195_2, Event 2 ID: 14195_3, Relation: 
Doc ID: 6772, Event 1 ID: 6772_1, Event 2 ID: 6772_2, Relation: 
Doc ID: 6772, Event 1 ID: 6772_1, Event 2 ID: 6772_3, Relation: 因果
Doc ID: 6772, Event 1 ID: 6772_2, Event 2 ID: 6772_3, Relation: 因果
Doc ID: 1615, Event 1 ID: 1615_1, Event 2 ID: 1615_2, Relation: 
Doc ID: 10212, Event 1 ID: 10212_1, Event 2 ID: 10212_2, Relation: 
Doc ID: 4977, Event 1 ID: 4977_1, Event 2 ID: 4977_2, Relation: 因果
Doc ID: 9619, Event 1 ID: 9619_1, Event 2 ID: 9619_2, Relation: 因果
Doc ID: 68, Event 1 ID: 68_1, Event 2 ID: 68_2, Relation: 
Doc ID: 9246, Event 1 ID: 9246_1, Event 2 ID: 9246_2, Relation: 因果
Doc ID: 9246, Event 1 ID: 9246_1, Event 2 ID: 9246_3, Relation: 
Doc ID: 9246, Event 1 ID: 9246_1, Event 2 ID: 9246_4, Relation: 
Doc ID: 9246, Event 1 ID: 9246_2, Event 2 ID: 9246_3, Relation: 
Doc ID: 9246, Event 1 ID: 9246_2, Event 2 ID: 9246_4, Relation: 
Doc ID: 9246, Event 1 ID: 9246_3, Event 2 ID: 9246_4, Relation: 
Doc ID: 10935, Event 1 ID: 10935_1, Event 2 ID: 10935_2, Relation: 时序
Doc ID: 6860, Event 1 ID: 6860_1, Event 2 ID: 6860_2, Relation: 
Doc ID: 6860, Event 1 ID: 6860_1, Event 2 ID: 6860_3, Relation: 
Doc ID: 6860, Event 1 ID: 6860_2, Event 2 ID: 6860_3, Relation: 
Doc ID: 17568, Event 1 ID: 17568_1, Event 2 ID: 17568_2, Relation: 因果
Doc ID: 10126, Event 1 ID: 10126_1, Event 2 ID: 10126_2, Relation: 因果
Doc ID: 6866, Event 1 ID: 6866_1, Event 2 ID: 6866_2, Relation: 因果
Doc ID: 17303, Event 1 ID: 17303_1, Event 2 ID: 17303_2, Relation: 
Doc ID: 14396, Event 1 ID: 14396_1, Event 2 ID: 14396_2, Relation: 因果
Doc ID: 6210, Event 1 ID: 6210_1, Event 2 ID: 6210_2, Relation: 
Doc ID: 17557, Event 1 ID: 17557_1, Event 2 ID: 17557_2, Relation: 
Doc ID: 17557, Event 1 ID: 17557_1, Event 2 ID: 17557_3, Relation: 
Doc ID: 17557, Event 1 ID: 17557_2, Event 2 ID: 17557_3, Relation: 
Doc ID: 9143, Event 1 ID: 9143_1, Event 2 ID: 9143_2, Relation: 因果
Doc ID: 18602, Event 1 ID: 18602_1, Event 2 ID: 18602_2, Relation: 因果
Doc ID: 16131, Event 1 ID: 16131_1, Event 2 ID: 16131_2, Relation: 
Doc ID: 16131, Event 1 ID: 16131_1, Event 2 ID: 16131_3, Relation: 
Doc ID: 16131, Event 1 ID: 16131_2, Event 2 ID: 16131_3, Relation: 
Doc ID: 7290, Event 1 ID: 7290_1, Event 2 ID: 7290_2, Relation: 因果
Doc ID: 7290, Event 1 ID: 7290_1, Event 2 ID: 7290_3, Relation: 
Doc ID: 7290, Event 1 ID: 7290_2, Event 2 ID: 7290_3, Relation: 
Doc ID: 13449, Event 1 ID: 13449_1, Event 2 ID: 13449_2, Relation: 
Doc ID: 13449, Event 1 ID: 13449_1, Event 2 ID: 13449_3, Relation: 因果
Doc ID: 13449, Event 1 ID: 13449_2, Event 2 ID: 13449_3, Relation: 因果
Doc ID: 11249, Event 1 ID: 11249_1, Event 2 ID: 11249_2, Relation: 因果
Doc ID: 6214, Event 1 ID: 6214_1, Event 2 ID: 6214_2, Relation: 
Doc ID: 11427, Event 1 ID: 11427_1, Event 2 ID: 11427_2, Relation: 因果
Doc ID: 11427, Event 1 ID: 11427_1, Event 2 ID: 11427_3, Relation: 因果
Doc ID: 11427, Event 1 ID: 11427_2, Event 2 ID: 11427_3, Relation: 因果
Doc ID: 6919, Event 1 ID: 6919_1, Event 2 ID: 6919_2, Relation: 
Doc ID: 6048, Event 1 ID: 6048_1, Event 2 ID: 6048_2, Relation: 
Doc ID: 18243, Event 1 ID: 18243_1, Event 2 ID: 18243_2, Relation: 
Doc ID: 18243, Event 1 ID: 18243_1, Event 2 ID: 18243_3, Relation: 
Doc ID: 18243, Event 1 ID: 18243_1, Event 2 ID: 18243_4, Relation: 
Doc ID: 18243, Event 1 ID: 18243_1, Event 2 ID: 18243_5, Relation: 
Doc ID: 18243, Event 1 ID: 18243_1, Event 2 ID: 18243_6, Relation: 
Doc ID: 18243, Event 1 ID: 18243_1, Event 2 ID: 18243_7, Relation: 
Doc ID: 18243, Event 1 ID: 18243_1, Event 2 ID: 18243_8, Relation: 
Doc ID: 18243, Event 1 ID: 18243_1, Event 2 ID: 18243_9, Relation: 
Doc ID: 18243, Event 1 ID: 18243_1, Event 2 ID: 18243_10, Relation: 
Doc ID: 18243, Event 1 ID: 18243_1, Event 2 ID: 18243_11, Relation: 
Doc ID: 18243, Event 1 ID: 18243_1, Event 2 ID: 18243_12, Relation: 
Doc ID: 18243, Event 1 ID: 18243_1, Event 2 ID: 18243_13, Relation: 
Doc ID: 18243, Event 1 ID: 18243_2, Event 2 ID: 18243_3, Relation: 
Doc ID: 18243, Event 1 ID: 18243_2, Event 2 ID: 18243_4, Relation: 
Doc ID: 18243, Event 1 ID: 18243_2, Event 2 ID: 18243_5, Relation: 
Doc ID: 18243, Event 1 ID: 18243_2, Event 2 ID: 18243_6, Relation: 
Doc ID: 18243, Event 1 ID: 18243_2, Event 2 ID: 18243_7, Relation: 
Doc ID: 18243, Event 1 ID: 18243_2, Event 2 ID: 18243_8, Relation: 
Doc ID: 18243, Event 1 ID: 18243_2, Event 2 ID: 18243_9, Relation: 
Doc ID: 18243, Event 1 ID: 18243_2, Event 2 ID: 18243_10, Relation: 
Doc ID: 18243, Event 1 ID: 18243_2, Event 2 ID: 18243_11, Relation: 
Doc ID: 18243, Event 1 ID: 18243_2, Event 2 ID: 18243_12, Relation: 
Doc ID: 18243, Event 1 ID: 18243_2, Event 2 ID: 18243_13, Relation: 
Doc ID: 18243, Event 1 ID: 18243_3, Event 2 ID: 18243_4, Relation: 
Doc ID: 18243, Event 1 ID: 18243_3, Event 2 ID: 18243_5, Relation: 
Doc ID: 18243, Event 1 ID: 18243_3, Event 2 ID: 18243_6, Relation: 
Doc ID: 18243, Event 1 ID: 18243_3, Event 2 ID: 18243_7, Relation: 
Doc ID: 18243, Event 1 ID: 18243_3, Event 2 ID: 18243_8, Relation: 
Doc ID: 18243, Event 1 ID: 18243_3, Event 2 ID: 18243_9, Relation: 
Doc ID: 18243, Event 1 ID: 18243_3, Event 2 ID: 18243_10, Relation: 
Doc ID: 18243, Event 1 ID: 18243_3, Event 2 ID: 18243_11, Relation: 
Doc ID: 18243, Event 1 ID: 18243_3, Event 2 ID: 18243_12, Relation: 
Doc ID: 18243, Event 1 ID: 18243_3, Event 2 ID: 18243_13, Relation: 
Doc ID: 18243, Event 1 ID: 18243_4, Event 2 ID: 18243_5, Relation: 
Doc ID: 18243, Event 1 ID: 18243_4, Event 2 ID: 18243_6, Relation: 
Doc ID: 18243, Event 1 ID: 18243_4, Event 2 ID: 18243_7, Relation: 
Doc ID: 18243, Event 1 ID: 18243_4, Event 2 ID: 18243_8, Relation: 
Doc ID: 18243, Event 1 ID: 18243_4, Event 2 ID: 18243_9, Relation: 
Doc ID: 18243, Event 1 ID: 18243_4, Event 2 ID: 18243_10, Relation: 
Doc ID: 18243, Event 1 ID: 18243_4, Event 2 ID: 18243_11, Relation: 
Doc ID: 18243, Event 1 ID: 18243_4, Event 2 ID: 18243_12, Relation: 
Doc ID: 18243, Event 1 ID: 18243_4, Event 2 ID: 18243_13, Relation: 
Doc ID: 18243, Event 1 ID: 18243_5, Event 2 ID: 18243_6, Relation: 
Doc ID: 18243, Event 1 ID: 18243_5, Event 2 ID: 18243_7, Relation: 
Doc ID: 18243, Event 1 ID: 18243_5, Event 2 ID: 18243_8, Relation: 
Doc ID: 18243, Event 1 ID: 18243_5, Event 2 ID: 18243_9, Relation: 
Doc ID: 18243, Event 1 ID: 18243_5, Event 2 ID: 18243_10, Relation: 
